texto_conversacion,intencion_consenso,intencion_heuristica_baseline,fuente,fecha,estado_crm,etiqueta_crm
CIUDAD: Quito | MENSAJE: Muchas gracias por la información,INF,INF,WhatsApp,30/3/2026,,
ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: necesito una cotizacion de 25m2 de concreto pulido,COT,COT,CRM2,12/06/2024,Contactado,Informacion General
CIUDAD: Manta | MENSAJE: Buenas podría darme el valor del separador de juntas y el de los bordes también porfavor,COT,INF,WhatsApp,9/6/2024,,
ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Quisiera saber la disponibilidad de los pigmentos en color azul y rojo para hormigon | NOTAS: Se envia mensaje al cliente y se adjunta catalogo de Pigmentos,INF,INF,CRM2,10/12/2024,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: En seguimiento | NOTAS: CLIENTE BASE CONSTRUEX,se envió informacion general y catálogos",INF,SEG,CRM2,11/04/2024,En seguimiento,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: Bade de datos loja,se envió información del curso LOA",CUR,CUR,CRM2,09/11/2023,Contactado,Informacion General
"CIUDAD: Manta | MENSAJE: saludos ., el separador de juntas puedes comprarlo en Kiwy",INF,VEN,WhatsApp,11/6/2024,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: hola me ayuda con el precio por m2 de microcemento de pared ?? Asesor: Cual es tu nombre? Cliente: Doris Asesor: Excelente Doris. Yo me | NOTAS: INFO GENERAL",COT,COT,CRM2,15/05/2024,Contactado,Informacion General
CIUDAD: Guayaquil | MENSAJE: Adjunto información,INF,INF,WhatsApp,22/5/2025,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: buenos dias Marina, como estas, te saluda la Arq. Carla Puente Asesor: Excelente Carla. Yo me encargo de ponerte en contacto con un ase",INF,INF,CRM1,27/02/2023,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Los vamos a mantener !!,INF,INF,WhatsApp,30/6/2025,,
CIUDAD: Quito | MENSAJE: Adjunto ubicación:,INF,INF,WhatsApp,27/3/2026,,
"CIUDAD: Quito | MENSAJE: Solo limpieza diaria  del piso,",INF,INF,WhatsApp,8/4/2026,,
"CIUDAD: Loja | MENSAJE: Buenas tardes. Por favor, me pueden ayudar con el precio del m2 de concreto estampado en paredes con oxidos y en estampado tipo piedra?",COT,COT,WhatsApp,6/1/2025,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: SALUDOS BUENAS TARDES Asesor: Cual es tu nombre? Cliente: BYRON GOMEZ LE SALUDA Asesor: Yo me encargo de ponerte en contacto con un ase | NOTAS: INFO PIGMENTO",INF,INF,CRM2,14/05/2024,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se le envió información sobre micro cemento y concreto estampado adicional el numero de los maestros,INF,INF,CRM2,01/08/2023,Contactado,Informacion General
"CIUDAD: Loja | MENSAJE: Buenos días, en una vered",INF,INF,WhatsApp,14/11/2024,,
"ETIQUETA: Email - Numero inválido | ESTADO: numero no valido | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: buen dia Asesor: Como estás? Contame, qué estabas buscando? Asesor: Estás ahí? Cliente: me gustaria saber que productos tienen para la  | NOTAS: Se prueba envío, correo incorrecto. SJ",INF,INF,CRM1,17/03/2023,numero no valido,Email - Numero inválido
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hacen envíos para España? Asesor: Cual es tu nombre? Cliente: Francisco Asesor: Excelente Francisco. Yo me encargo de ponerte en contac | NOTAS: SE ENVIÓ INFO POR MAIL SOBRE EXPORTACIÓN DE PRODUCTOS A ESPAÑA",INF,INF,CRM2,22/08/2024,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: solicitó información sobre los cursos, está interesado",CUR,CUR,CRM2,03/08/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenas tardes necesito adquirir acidos oxidantes para hormigon Asesor: Cual es tu nombre? Cliente: Diego Toledo Asesor: Excelente Diego | NOTAS: INFO ACIDOS",VEN,INF,CRM2,24/03/2024,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: En seguimiento | NOTAS: CLIENTE CONSTRUEX. INF. MICROCEMENO,INF,SEG,CRM2,01/07/2024,En seguimiento,Informacion General
ETIQUETA: Envio masivo whasapp | ESTADO: Contactado | NOTAS: Se envió WhatsApp y catálogos,INF,INF,CRM1,09/03/2023,Contactado,Envio masivo whasapp
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: SE ENVIA CATALOGOS Y PRESENTACION,INF,INF,CRM1,05/05/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenas. Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: Que precio tiene el cemento estampado Asesor: Cual es tu nombr | NOTAS: QUIERE REMODELAR EL PISO DE UNA HACIENDA, SE ENCUENTRA EN GUAYAQUIL",COT,COT,CRM2,10/08/2023,Contactado,Informacion General
"ETIQUETA: Cotizacion Materiales, Asesoramiento Tecnico | ESTADO: Contactado | NOTAS: 500 m2 c/e ASISTENCIA TECNICA",COT,COT,CRM2,03/04/2024,Contactado,"Cotizacion Materiales, Asesoramiento Tecnico"
"CIUDAD: Quito | MENSAJE: Buena tarde, mil gracias por la información.",INF,INF,WhatsApp,26/8/2025,,
CIUDAD: Quito | MENSAJE: En micros claros debemos usar por ley fondos grueso blanco,TEC,INF,WhatsApp,17/2/2025,,
"ETIQUETA: Cotizacion Materiales, No concretada | ESTADO: Contactado | NOTAS: Machachi 60m2.........precio no acorde a su presupuesto",COT,COT,CRM1,18/05/2023,Contactado,"Cotizacion Materiales, No concretada"
ETIQUETA: Venta ganada | ESTADO: Venta ganada | NOTAS: se solicito datos para regularizar contrato,VEN,INF,CRM1,08/05/2023,Venta ganada,Venta ganada
CIUDAD: Quito | MENSAJE: No es por humedad es por resitencia,TEC,INF,WhatsApp,18/6/2025,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenas noches, requiero cotizar concreto estampado Asesor: Cual es tu nombre? Cliente: Irene Asesor: Excelente Irene. Yo me encargo de  | NOTAS: cliente interesado en concreto decorativo, se envió información general y catalogo",COT,INF,CRM2,08/06/2024,Contactado,Informacion General
"ETIQUETA: Cotizacion Materiales, Asesoramiento Tecnico | ESTADO: Venta ganada | NOTAS: 150 CE FUNDICION PUYO ASISTENCIA TECNICA",VEN,COT,CRM2,12/12/2023,Venta ganada,"Cotizacion Materiales, Asesoramiento Tecnico"
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: Se envia mensaje alñ cliente y se adjujta catalogo general de productos.,INF,INF,CRM2,07/10/2024,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: CLIENTE FERIA CLAVE CUMBAYA. INF C/E,INF,INF,CRM2,25/06/2024,Contactado,Informacion General
CIUDAD: Loja | MENSAJE: Buenos días lo recomendamos para ese uso,INF,INF,WhatsApp,7/11/2024,,
CIUDAD: Loja | MENSAJE: De segunda vendame,INF,INF,WhatsApp,22/4/2026,,
CIUDAD: Guayaquil | MENSAJE: Buenas tardes. Gracias por la información,INF,INF,WhatsApp,26/8/2025,,
CIUDAD: Guayaquil | MENSAJE: Levanten la mano los artistas que están disponibles 👋,INF,INF,WhatsApp,27/8/2025,,
CIUDAD: Quito | MENSAJE: Los precios son en cualquier color  😉,COT,COT,WhatsApp,17/2/2025,,
"ETIQUETA: Cotizacion Materiales, Informacion General | ESTADO: Contactado | NOTAS: COTIZACION MATERIALES C/E GYE 145 M2",COT,COT,CRM2,31/08/2023,Contactado,"Cotizacion Materiales, Informacion General"
ETIQUETA: Construex | ESTADO: Construex | CONSULTA: INTERESADO EN LIMPIADORES INDUSTRIALES,INF,INF,CRM2,22/08/2024,Construex,Construex
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: interesado en concreto estampado la próxima semana se comunica se le escribio el me avisa aun no tiene fecha 22/06,INF,INF,CRM1,14/06/2023,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Muy buenas tardes por favor requiero de un maestro aplicador en Latacunga o Saquisili por favor ?,INF,INF,WhatsApp,5/5/2026,,
ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Hola! Soy Belén Acosta y Me dedico al diseño interior. Por favor he hecho una propuesta con microcemento a una cliente. Cómo no es un material muy convencional a ella le gustaría ver una muestra. Es p | NOTAS: INFO MICRO,INF,INF,CRM2,04/10/2023,Contactado,Informacion General
"ETIQUETA: Cotizacion Materiales, Cliente Derivado provincias, Oriente | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Saludos cuál es la ubicación de la empresa Asesor: Cual es tu nombre? Cliente: Fernando Montenegro Asesor: Excelente Fernando. Yo me en",COT,COT,CRM2,22/08/2024,Contactado,"Cotizacion Materiales, Cliente Derivado provincias"
CIUDAD: Quito | MENSAJE: Luego lo sellas o lo dejas asi ?,INF,INF,WhatsApp,20/6/2025,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: APLICADORA,INF,INF,CRM1,23/05/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenas tardes Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: Quisiera saber si tienen pigmentos para cemento y colore | NOTAS: se le envió información general, se adjunta catálogo SJ",INF,INF,CRM1,17/05/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: SE ENVIO MENSAJE DE SOLICITUD DE MAESTROS se envió encuesta del curso,CUR,CUR,CRM2,24/07/2023,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Ya busco un video y les envio 😉,INF,INF,WhatsApp,21/4/2026,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola. Estoy buscando un molde para bordes del jardín. Asesor: Cual es tu nombre? Cliente: Abigail Harding de Guayaquil. Asesor: Excelen | NOTAS: interesado en moldes, se le envio información general y catálogos",INF,INF,CRM2,15/05/2024,Contactado,Informacion General
"ETIQUETA: No concretada, Informacion General | ESTADO: Contactado | NOTAS: FUERA DE SU PRESUPUESTO",COT,COT,CRM1,10/05/2023,Contactado,"No concretada, Informacion General"
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Marina buenos dias como le va soy Monica Zambrano Asesor: Cual es tu nombre? Cliente: queria consultarle si ustedes distribuyen cera pa | NOTAS: INFO DE CERA PARA PISOS",INF,INF,CRM2,16/10/2023,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Exelente información gracias,INF,INF,WhatsApp,18/6/2025,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: Erika le dio Cotización,COT,INF,CRM1,24/03/2023,Contactado,Informacion General
ETIQUETA: Asesoramiento Tecnico | ESTADO: Contactado | NOTAS: 2000 M2 C/E ACERAS TUMBACO -ARQU,TEC,INF,CRM2,19/09/2023,Contactado,Asesoramiento Tecnico
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: INFO PIGMENTOS,INF,INF,CRM2,25/08/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: SE envia mensaje al cliente y se adjunta catalogo general de productos.,INF,INF,CRM2,07/10/2024,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola quisiera una cotización de pisos de concreto para la construcción de un terminal Asesor: Cual es tu nombre? Cliente: Ariana Asesor | NOTAS: Se envia mensaje al cliente y se adjunta catalo general de productos y catalgo de concreto estampado.",COT,INF,CRM2,06/12/2024,Contactado,Informacion General
CIUDAD: Cuenca | MENSAJE: Expectacular  proyecto  eres un artista !!!,INF,INF,WhatsApp,23/11/2025,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: INFO GENERAL,INF,INF,CRM1,03/07/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenos días Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: Necesito polvo para estampar pisos Asesor: Cual es tu nomb | NOTAS: se envió información general y catálogos",INF,INF,CRM2,02/12/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenas tardes, quiero saber si tienen un producto para lograr dar un acabado como de hormigón mediante el enlucido de una pared de bloq | NOTAS: INFO DUELAS",INF,INF,CRM2,29/04/2024,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: cliente interesado en microcemento, se envió información general y catalogo",INF,INF,CRM2,11/07/2024,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: INFO MICROCEMENTO,INF,INF,CRM2,02/05/2024,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envio presentación y catálogos,INF,INF,CRM1,11/05/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: Que colores hay de concreto estampado? Asesor: Cual es tu nombre? | NOTAS: Se envia mensaje a correo electronico solicitando contacto para enviar mas informacion.",INF,INF,CRM2,04/12/2024,Contactado,Informacion General
CIUDAD: Manta | MENSAJE: Tenemos un cliente en Portoviejo que requiere hacer unos acabados en concreto entablonado,INF,INF,WhatsApp,28/1/2026,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: Se le envió información general y catálogos ?,INF,INF,CRM2,07/08/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: hola Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: necesito cotizar microcemento en fachada Asesor: Cual es tu nombr | NOTAS: INFO MICRO",COT,INF,CRM2,16/08/2023,Contactado,Informacion General
"ETIQUETA: Cotización Obra, Informacion General | ESTADO: Contactado | NOTAS: PRECIO 89M2 MICRO PISO",COT,COT,CRM1,14/06/2023,Contactado,"Cotización Obra, Informacion General"
CIUDAD: Loja | MENSAJE: Cuánto tiempo tarda la instalación de 90m2 de microcemento en piso?,INF,INF,WhatsApp,6/11/2024,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se le derivo a Oscar Cazares cotización para 100m2 para Ibarra,COT,INF,CRM1,06/06/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: buenos dias Asesor: ¿Cómo estás? Cuéntame, ¿en que te puedo servir? Cliente: que producto puedo mezclar con arena y cemento para impedi | NOTAS: se envió información general y catalogo",TEC,INF,CRM2,06/06/2024,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Ala orden Efraín  de la ciudad de Ambato,INF,INF,WhatsApp,5/5/2026,,
CIUDAD: Loja | MENSAJE: La piedra chispa es piedra 3/4 o triturada?,INF,INF,WhatsApp,18/12/2024,,
CIUDAD: Guayaquil | MENSAJE: Se eliminó este mensaje.,INF,INF,WhatsApp,5/3/2026,,
"ETIQUETA: Cotización Obra, Informacion General | ESTADO: Contactado",INF,INF,CRM1,06/07/2023,Contactado,"Cotización Obra, Informacion General"
"ETIQUETA: Cotizacion Materiales, Asesoramiento Tecnico | ESTADO: Contactado | NOTAS: 200 m2 C/E asistencia tecnica",TEC,COT,CRM2,26/02/2024,Contactado,"Cotizacion Materiales, Asesoramiento Tecnico"
"ETIQUETA: Email - Numero inválido | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola Mariana, quisiera que me ayudaran con cemento pulido en mi sala Asesor: Excelente Mariana. Yo me encargo de ponerte en contacto co | NOTAS: se envio catalogos jeva",INF,INF,CRM1,17/04/2023,Contactado,Email - Numero inválido
CIUDAD: Guayaquil | MENSAJE: Hola buenos días,INF,INF,WhatsApp,8/9/2025,,
CIUDAD: Quito | MENSAJE: Yo hice algo parecido y luego se me agrieto.  Le puse la de humedad y una capa ligera de base coat y luego de 3 días el micro... ya lleva un año sin rasguños,TEC,INF,WhatsApp,18/6/2025,,
CIUDAD: Manta | MENSAJE: Muy buenas tardes a los nuevos aplicadores de Rocktec se les da la bienvenida a nuestro grupo....,INF,INF,WhatsApp,26/8/2025,,
"CIUDAD: Guayaquil | MENSAJE: hay algún inconveniente de pedir aditivos de impermeabilización, acelerante, etc a la hormigonera",TEC,INF,WhatsApp,7/11/2025,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: SE ENVIO COTIZACION DE KIT DE MICROCEMENTO PARA 20M2,COT,COT,CRM2,25/07/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Buenas noches, talvez tiene concreto de color? | NOTAS: El cliente deseaba información sobre pigmentos para hormigón, se le dio la información que va a transmitir a su cliente",INF,INF,CRM2,07/02/2024,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Dónde puedo conseguir los productos del micro cemento? Asesor: Cual es tu nombre? Cliente: Angel Asesor: Excelente Angel. Yo me encargo | NOTAS: se envio informacion general",INF,INF,CRM2,17/06/2024,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Buenas . Le pusiste basecoat  primero y luego microcemento. O directo,TEC,INF,WhatsApp,18/6/2025,,
"ETIQUETA: Informacion General | ESTADO: En seguimiento | NOTAS: CLIENTE BASE CONSTRUEX,se envio informacion y catalogo general",INF,SEG,CRM2,11/04/2024,En seguimiento,Informacion General
CIUDAD: Manta | MENSAJE: Yo vivo en Manta,INF,INF,WhatsApp,9/9/2025,,
CIUDAD: Quito | MENSAJE: Excelente!! 👏🏼👏🏼👏🏼👏🏼,INF,INF,WhatsApp,26/2/2025,,
ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Me pueden ayudar si tienen topes de llantas de concreto. Gracias | NOTAS: se envió información general y catálogos,INF,INF,CRM2,10/11/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: buenos dias...estoy necesitando comprar Sellante Acrilico brillante.....donde lo puedo comprar? yo vivo en guayaquil Asesor: Cual es tu | NOTAS: se envió información general y catalogo",INF,VEN,CRM2,10/07/2024,Contactado,Informacion General
ETIQUETA: Email - Numero inválido | ESTADO: numero no valido | NOTAS: se envió información curso LOJA Base de datos LOJA,CUR,CUR,CRM2,09/11/2023,numero no valido,Email - Numero inválido
"ETIQUETA: Cotizacion Materiales, Informacion General, Asesoramiento Tecnico | ESTADO: Contactado | CONSULTA: Por favor podría ayudarme con una cotización para aplicar hormigón pulido en piso en una obra de la ciudad de El Empalme | NOTAS: INFO MICROCEMENTO Y CE",COT,COT,CRM2,19/04/2024,Contactado,"Cotizacion Materiales, Informacion General, Asesor"
"ETIQUETA: Guayas, Construex | ESTADO: Construex | CONSULTA: INTERESADA EN MICROCEMENTO PARA BAÑOS",INF,INF,CRM2,22/08/2024,Construex,"Guayas, Construex"
CIUDAD: Quito | MENSAJE: Depende el estructurado de gymsup,INF,INF,WhatsApp,18/6/2025,,
CIUDAD: Loja | MENSAJE: Buenas tardes estimados aplicadores,INF,INF,WhatsApp,14/5/2024,,
ETIQUETA: Cotización Obra | ESTADO: Contactado | NOTAS: 50 m2 PARED ENCOFRADA,COT,INF,CRM2,02/10/2023,Contactado,Cotización Obra
CIUDAD: Manta | MENSAJE: GRACIAS POR LA INVITACION,INF,INF,WhatsApp,4/3/2025,,
ETIQUETA: Cotizacion Materiales | ESTADO: Contactado | NOTAS: se le envió precio del concreto estampado y los números de los maestros,COT,COT,CRM1,05/07/2023,Contactado,Cotizacion Materiales
CIUDAD: Manta | MENSAJE: Qué tipo de canastas ?,INF,INF,WhatsApp,5/3/2025,,
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: MAESTROS 25 m2 micro /maestros,INF,INF,CRM1,29/06/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se le envió información general,tiene un galpón de 800m2 con maquinaria muy pesada, no se recomienda colocar el material",INF,INF,CRM2,10/08/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Buenos días Marina. Asesor: Cual es tu nombre? Cliente: Por favor quiero agendar una visita para el edificio Forum 300 ubicado en la Al | NOTAS: INFO GENERAL",INF,INF,CRM2,15/09/2023,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Perdón yo creí que necesitaba sacar el microcemento,INF,INF,WhatsApp,8/4/2026,,
CIUDAD: Quito | MENSAJE: Ve unas tarde me puede enviar los tonos de micro cemento,INF,INF,WhatsApp,7/4/2026,,
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: nos vio en Instagram y me llamo, se le ha enviado catálogos de moldes- Guayaquil",INF,INF,CRM1,21/06/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envió información del curso y presentación,CUR,CUR,CRM1,03/03/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: En seguimiento | NOTAS: CLIENTE BASE CONSTRUEX,se envió información y catalogo general",INF,SEG,CRM2,11/04/2024,En seguimiento,Informacion General
CIUDAD: Loja | MENSAJE: ‎PRECIOS GENERALES  2025.pdf (archivo adjunto),COT,COT,WhatsApp,27/5/2025,,
"ETIQUETA: Envio masivo whasapp | ESTADO: Contactado | NOTAS: Se envió WhatsApp masivo,se envió información y presentación",INF,INF,CRM1,22/02/2023,Contactado,Envio masivo whasapp
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envió información por correo,INF,INF,CRM2,27/09/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: CLIENTE FERIA CLAVE. INF. MOLDES Y CURSO,se envio información del curso y catálogos",CUR,CUR,CRM2,19/06/2024,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: está interesado en comprar moldes,INF,VEN,CRM2,22/08/2023,Contactado,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: Se le envió información general y catálogos,el cliente se encuentra en Ambato",INF,INF,CRM2,07/08/2023,Contactado,Informacion General
"ETIQUETA: Informacion General, Email inválido | ESTADO: Contactado | NOTAS: pidio informacion de concreto estampado se le envio modelos y precios",COT,COT,CRM1,14/06/2023,Contactado,"Informacion General, Email inválido"
"ETIQUETA: Informacion General | ESTADO: En seguimiento | NOTAS: CLIENTE BASE CONSTRUEX,se envió información general y catalogos",INF,SEG,CRM2,11/04/2024,En seguimiento,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: INFO ALBAÑIL,INF,INF,CRM1,14/06/2023,Contactado,Informacion General
"ETIQUETA: Asesoramiento Tecnico | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Saludos. Tengo un piso hecho por ustedes. Pero un maestro albañil trabajo sobre y me lo dejo manchado. En 2 partes. Pueden restaurar el | NOTAS: DAÑO DE UN PISO",TEC,INF,CRM2,05/12/2023,Contactado,Asesoramiento Tecnico
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envió catalogos y presentación,INF,INF,CRM1,28/03/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Favor podrían comunicárse. Gracias | NOTAS: YA SE LE ENVIO PRESENTACION Y CATALOGOS,INF,INF,CRM1,05/05/2023,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Restaurante la esquina,INF,INF,WhatsApp,28/3/2026,,
CIUDAD: Quito | MENSAJE: Estamos para servirles,INF,INF,WhatsApp,26/8/2025,,
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Hola buenos días necesito consultar a cómo está el metro de concreto estampado gracias Asesor: Cual es tu nombre? Cliente: Martha Aseso | NOTAS: se envió información sobre concreto estampado, se le derivo con los maestros",INF,INF,CRM2,26/06/2024,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: PROYECTO DE PARQUE MICRO / SUGUERENCIA DE PIGMENTO,INF,INF,CRM1,17/07/2023,Contactado,Informacion General
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envió información general y catálogos Base de datos casa abierta UIO,CUR,INF,CRM2,13/11/2023,Contactado,Informacion General
"ETIQUETA: Cotizacion Materiales, Informacion General | ESTADO: Contactado | NOTAS: Se le envió información general y catálogos,La obra esta en ambato, cliente remitido a un maestro en Ambato",COT,COT,CRM2,21/08/2023,Contactado,"Cotizacion Materiales, Informacion General"
ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: se envía catálogos y presentación jeva,INF,INF,CRM1,28/03/2023,Contactado,Informacion General
CIUDAD: Quito | MENSAJE: Los grupos anteriores serán eliminados y nos quedaremos con este grupo,INF,INF,WhatsApp,14/5/2025,,
"ETIQUETA: Email inválido, Aplicador | ESTADO: APLICADORES | NOTAS: CURSO QUITO FEBRERO",CUR,CUR,CRM2,27/02/2024,APLICADORES,"Email inválido, Aplicador"
"ETIQUETA: Informacion General | ESTADO: Contactado | CONSULTA: Asesor: Hola, estoy conectada, te puedo ayudar en algo? Cliente: Muy buenos días, disculpe tendrían pigmento de color café para poder colorear adoquines? Asesor: Cual es tu nombre? Cliente: Fander San | NOTAS: SE CONTACTÓ POR WHATSAPP",INF,INF,CRM2,03/09/2024,Contactado,Informacion General
"ETIQUETA: Cotizacion Materiales, Cliente Derivado provincias, No concretada, Informacion General | ESTADO: Contactado | NOTAS: 120 m2 gye...jorge medina para aplicacion",INF,COT,CRM1,22/05/2023,Contactado,"Cotizacion Materiales, Cliente Derivado provincias"
"ETIQUETA: Cotizacion Materiales, Informacion General | ESTADO: Contactado | NOTAS: SE LE ENVIO INFORMACION GENERAL Y CATALOGOS,se le envió cotización de materiales, se encuentra en la ciudad de Ibarra",COT,COT,CRM2,08/08/2023,Contactado,"Cotizacion Materiales, Informacion General"
"ETIQUETA: Informacion General | ESTADO: En seguimiento | NOTAS: CLIENTE BASE CONSTRUEX,cliente duplicado",INF,SEG,CRM2,11/04/2024,En seguimiento,Informacion General
"ETIQUETA: Informacion General | ESTADO: Contactado | NOTAS: PROSPECTO FERIA CLAVE , INF MICROCEMENTO,se envío información y catalogo general",INF,INF,CRM2,14/06/2024,Contactado,Informacion General
